timestamp,mag_x,mag_y,mag_z
584021461263104,-0.3865271628585219,-0.91449035686908,-0.119599914573566
584021464093696,-0.3856192845878104,-0.9151810797434354,-0.1172235412945069
584021465630976,-0.3856192845878104,-0.9151810797434354,-0.1172235412945069
584021467340800,-0.3856192845878104,-0.9151810797434354,-0.1172235412945069
584021469307392,-0.3856192845878104,-0.9151810797434354,-0.1172235412945069
584021471628032,-0.3856192845878104,-0.9151810797434354,-0.1172235412945069
584021473701120,-0.3887758176465891,-0.9129504969334076,-0.1239949747460372
584021475150848,-0.3887758176465891,-0.9129504969334076,-0.1239949747460372
584021477898496,-0.3887758176465891,-0.9129504969334076,-0.1239949747460372
584021479519232,-0.3887758176465891,-0.9129504969334076,-0.1239949747460372
584021481572096,-0.3887758176465891,-0.9129504969334076,-0.1239949747460372
584021483164928,-0.3909193038653326,-0.912482916649312,-0.1206524955755507
584021485724160,-0.3909193038653326,-0.912482916649312,-0.1206524955755507
584021487439872,-0.3909193038653326,-0.912482916649312,-0.1206524955755507
584021489371648,-0.3909193038653326,-0.912482916649312,-0.1206524955755507
584021491721728,-0.3909193038653326,-0.912482916649312,-0.1206524955755507
584021493544704,-0.3989400149196434,-0.9103081874836888,-0.1103896204182074
584021495438336,-0.3989400149196434,-0.9103081874836888,-0.1103896204182074
584021497083392,-0.3989400149196434,-0.9103081874836888,-0.1103896204182074
584021499695872,-0.3989400149196434,-0.9103081874836888,-0.1103896204182074
584021501710848,-0.3989400149196434,-0.9103081874836888,-0.1103896204182074
584021503558656,-0.398928371412963,-0.9092302681320786,-0.1189809816494619
584021503916288,-0.398928371412963,-0.9092302681320786,-0.1189809816494619
584021507540224,-0.398928371412963,-0.9092302681320786,-0.1189809816494619
584021509499904,-0.398928371412963,-0.9092302681320786,-0.1189809816494619
584021511272448,-0.398928371412963,-0.9092302681320786,-0.1189809816494619
584021513773568,-0.4051593301538829,-0.907665939206151,-0.1094918261527892
584021515746048,-0.4051593301538829,-0.907665939206151,-0.1094918261527892
584021517388288,-0.4051593301538829,-0.907665939206151,-0.1094918261527892
584021519044352,-0.4051593301538829,-0.907665939206151,-0.1094918261527892
584021521713664,-0.4051593301538829,-0.907665939206151,-0.1094918261527892
584021523353344,-0.4033823974181285,-0.9079023508326564,-0.113999836867159
584021525158144,-0.4033823974181285,-0.9079023508326564,-0.113999836867159
584021527719424,-0.4033823974181285,-0.9079023508326564,-0.113999836867159
584021529488384,-0.4033823974181285,-0.9079023508326564,-0.113999836867159
584021531453696,-0.4033823974181285,-0.9079023508326564,-0.113999836867159
584021533116160,-0.4121868656284645,-0.9047024347579108,-0.1077751935581204
584021535860480,-0.4121868656284645,-0.9047024347579108,-0.1077751935581204
584021537441280,-0.4121868656284645,-0.9047024347579108,-0.1077751935581204
584021539198720,-0.4121868656284645,-0.9047024347579108,-0.1077751935581204
584021541788416,-0.4121868656284645,-0.9047024347579108,-0.1077751935581204
584021543563008,-0.4177156256165507,-0.90119033548029,-0.1156271393432187
584021545416704,-0.4177156256165507,-0.90119033548029,-0.1156271393432187
584021547268096,-0.4177156256165507,-0.90119033548029,-0.1156271393432187
584021549639168,-0.4177156256165507,-0.90119033548029,-0.1156271393432187
584021551492352,-0.4177156256165507,-0.90119033548029,-0.1156271393432187
584021553429504,-0.4220077470839087,-0.8999078782741918,-0.1098875426115533
584021555665408,-0.4220077470839087,-0.8999078782741918,-0.1098875426115533
584021557460992,-0.4220077470839087,-0.8999078782741918,-0.1098875426115533
584021559348992,-0.4220077470839087,-0.8999078782741918,-0.1098875426115533
584021561067776,-0.4220077470839087,-0.8999078782741918,-0.1098875426115533
584021563666432,-0.424890068735634,-0.8980359941314676,-0.1140165897320867
584021565502976,-0.424890068735634,-0.8980359941314676,-0.1140165897320867
584021567351296,-0.424890068735634,-0.8980359941314676,-0.1140165897320867
584021567935232,-0.424890068735634,-0.8980359941314676,-0.1140165897320867
584021571554048,-0.424890068735634,-0.8980359941314676,-0.1140165897320867
584021573490432,-0.4242573856501703,-0.8988932048821939,-0.1095293428168945
584021575358208,-0.4242573856501703,-0.8988932048821939,-0.1095293428168945
584021577643008,-0.4242573856501703,-0.8988932048821939,-0.1095293428168945
584021579515648,-0.4242573856501703,-0.8988932048821939,-0.1095293428168945
584021581464576,-0.4242573856501703,-0.8988932048821939,-0.1095293428168945
584021583119104,-0.4317490391678413,-0.894739536351851,-0.1141662352296877
584021585728768,-0.4317490391678413,-0.894739536351851,-0.1141662352296877
584021587345408,-0.4317490391678413,-0.894739536351851,-0.1141662352296877
584021589256704,-0.4317490391678413,-0.894739536351851,-0.1141662352296877
584021591654400,-0.4317490391678413,-0.894739536351851,-0.1141662352296877
584021593725952,-0.4325951037006952,-0.8945103113395422,-0.1127509608004291
584021595313408,-0.4325951037006952,-0.8945103113395422,-0.1127509608004291
584021597124096,-0.4325951037006952,-0.8945103113395422,-0.1127509608004291
584021601129472,-0.4325951037006952,-0.8945103113395422,-0.1127509608004291
584021601552128,-0.4325951037006952,-0.8945103113395422,-0.1127509608004291
584021603152384,-0.4421224016839,-0.8903733263583083,-0.1084579256619895
584021605702400,-0.4421224016839,-0.8903733263583083,-0.1084579256619895
584021607515392,-0.4421224016839,-0.8903733263583083,-0.1084579256619895
584021609543424,-0.4421224016839,-0.8903733263583083,-0.1084579256619895
584021611195392,-0.4421224016839,-0.8903733263583083,-0.1084579256619895
584021613778688,-0.4427199084249271,-0.8901178157065267,-0.108117329073862
584021615517952,-0.4427199084249271,-0.8901178157065267,-0.108117329073862
584021617556224,-0.4427199084249271,-0.8901178157065267,-0.108117329073862
584021619804416,-0.4427199084249271,-0.8901178157065267,-0.108117329073862
584021621533696,-0.4427199084249271,-0.8901178157065267,-0.108117329073862
584021623328512,-0.4514375213096621,-0.8850510023159,-0.1135292369982702
584021625185024,-0.4514375213096621,-0.8850510023159,-0.1135292369982702
584021627619072,-0.4514375213096621,-0.8850510023159,-0.1135292369982702
584021629570816,-0.4514375213096621,-0.8850510023159,-0.1135292369982702
584021631329792,-0.4514375213096621,-0.8850510023159,-0.1135292369982702
584021631976192,-0.4501764389158331,-0.8852424487933325,-0.1169913701921782
584021635801088,-0.4501764389158331,-0.8852424487933325,-0.1169913701921782
584021637357568,-0.4501764389158331,-0.8852424487933325,-0.1169913701921782
584021639132160,-0.4501764389158331,-0.8852424487933325,-0.1169913701921782
584021641698560,-0.4501764389158331,-0.8852424487933325,-0.1169913701921782
584021643474688,-0.4530739392055078,-0.8849653390637368,-0.1075190879267917
584021645510912,-0.4530739392055078,-0.8849653390637368,-0.1075190879267917
584021647157760,-0.4530739392055078,-0.8849653390637368,-0.1075190879267917
584021649664000,-0.4530739392055078,-0.8849653390637368,-0.1075190879267917
584021651460608,-0.4530739392055078,-0.8849653390637368,-0.1075190879267917
584021653319936,-0.4635942314976059,-0.8794928225968227,-0.1075767796637262
584021656610048,-0.4635942314976059,-0.8794928225968227,-0.1075767796637262
584021657810944,-0.4635942314976059,-0.8794928225968227,-0.1075767796637262
584021659336192,-0.4635942314976059,-0.8794928225968227,-0.1075767796637262
584021661078016,-0.4635942314976059,-0.8794928225968227,-0.1075767796637262
584021663698432,-0.4577618010753359,-0.8810275640584929,-0.1193505963345934
584021665524736,-0.4577618010753359,-0.8810275640584929,-0.1193505963345934
584021667148800,-0.4577618010753359,-0.8810275640584929,-0.1193505963345934
584021669714688,-0.4577618010753359,-0.8810275640584929,-0.1193505963345934
584021671553792,-0.4577618010753359,-0.8810275640584929,-0.1193505963345934
584021673385472,-0.4635144877753442,-0.8785569192138499,-0.1152911936091785
584021675184384,-0.4635144877753442,-0.8785569192138499,-0.1152911936091785
584021677662720,-0.4635144877753442,-0.8785569192138499,-0.1152911936091785
584021679456768,-0.4635144877753442,-0.8785569192138499,-0.1152911936091785
584021681342720,-0.4635144877753442,-0.8785569192138499,-0.1152911936091785
584021684099328,-0.4640015563540988,-0.8777476724148915,-0.1194218542445839
584021685618688,-0.4640015563540988,-0.8777476724148915,-0.1194218542445839
584021687305984,-0.4640015563540988,-0.8777476724148915,-0.1194218542445839
584021689269760,-0.4640015563540988,-0.8777476724148915,-0.1194218542445839
584021691636736,-0.4640015563540988,-0.8777476724148915,-0.1194218542445839
584021693639424,-0.4636495628061162,-0.8780707793563498,-0.118409414111504
584021695318784,-0.4636495628061162,-0.8780707793563498,-0.118409414111504
584021695926272,-0.4636495628061162,-0.8780707793563498,-0.118409414111504
584021701389312,-0.4636495628061162,-0.8780707793563498,-0.118409414111504
584021701552640,-0.4636495628061162,-0.8780707793563498,-0.118409414111504
584021703211008,-0.4627561030393282,-0.8788623442532988,-0.11600762454878
584021705682944,-0.4627561030393282,-0.8788623442532988,-0.11600762454878
584021707527680,-0.4627561030393282,-0.8788623442532988,-0.11600762454878
584021709306368,-0.4627561030393282,-0.8788623442532988,-0.11600762454878
584021711158272,-0.4627561030393282,-0.8788623442532988,-0.11600762454878
584021713740032,-0.4725831345121402,-0.873356929117357,-0.1179527674002623
584021715502848,-0.4725831345121402,-0.873356929117357,-0.1179527674002623
584021717185280,-0.4725831345121402,-0.873356929117357,-0.1179527674002623
584021719719424,-0.4725831345121402,-0.873356929117357,-0.1179527674002623
584021721652736,-0.4725831345121402,-0.873356929117357,-0.1179527674002623
584021723388160,-0.4780194007313533,-0.8702075075306647,-0.1193161613600851
584021725167360,-0.4780194007313533,-0.8702075075306647,-0.1193161613600851
584021730820096,-0.4780194007313533,-0.8702075075306647,-0.1193161613600851
584021730839040,-0.4780194007313533,-0.8702075075306647,-0.1193161613600851
584021731283968,-0.4780194007313533,-0.8702075075306647,-0.1193161613600851
584021733854208,-0.4810470476515982,-0.8693810590321884,-0.1130058057878058
584021735661824,-0.4810470476515982,-0.8693810590321884,-0.1130058057878058
584021737374208,-0.4810470476515982,-0.8693810590321884,-0.1130058057878058
584021739131648,-0.4810470476515982,-0.8693810590321884,-0.1130058057878058
584021742702592,-0.4810470476515982,-0.8693810590321884,-0.1130058057878058
584021743435520,-0.4847851229636872,-0.8663012078843619,-0.1204392036306215
584021745376000,-0.4847851229636872,-0.8663012078843619,-0.1204392036306215
584021747743744,-0.4847851229636872,-0.8663012078843619,-0.1204392036306215
584021749667840,-0.4847851229636872,-0.8663012078843619,-0.1204392036306215
584021751438080,-0.4847851229636872,-0.8663012078843619,-0.1204392036306215
584021753417216,-0.491625307737116,-0.8626221713119311,-0.1191114870760809
584021755586304,-0.491625307737116,-0.8626221713119311,-0.1191114870760809
584021757481728,-0.491625307737116,-0.8626221713119311,-0.1191114870760809
584021759311104,-0.491625307737116,-0.8626221713119311,-0.1191114870760809
584021760026368,-0.491625307737116,-0.8626221713119311,-0.1191114870760809
584021763516672,-0.4845905233658815,-0.866820704398044,-0.1174473971225412
584021765612800,-0.4845905233658815,-0.866820704398044,-0.1174473971225412
584021767222528,-0.4845905233658815,-0.866820704398044,-0.1174473971225412
584021769714944,-0.4845905233658815,-0.866820704398044,-0.1174473971225412
584021771667968,-0.4845905233658815,-0.866820704398044,-0.1174473971225412
584021773359104,-0.4832674196302864,-0.8668267945524039,-0.1227351187309054
584021775087616,-0.4832674196302864,-0.8668267945524039,-0.1227351187309054
584021777709568,-0.4832674196302864,-0.8668267945524039,-0.1227351187309054
584021779490304,-0.4832674196302864,-0.8668267945524039,-0.1227351187309054
584021781188352,-0.4832674196302864,-0.8668267945524039,-0.1227351187309054
584021783655424,-0.4801731746200548,-0.8675953464800379,-0.1292750445425626
584021785813760,-0.4801731746200548,-0.8675953464800379,-0.1292750445425626
584021787349760,-0.4801731746200548,-0.8675953464800379,-0.1292750445425626
584021789204480,-0.4801731746200548,-0.8675953464800379,-0.1292750445425626
584021791691520,-0.4801731746200548,-0.8675953464800379,-0.1292750445425626
584021793594112,-0.4698406824760804,-0.8728136984472935,-0.132083234716477
584021795289088,-0.4698406824760804,-0.8728136984472935,-0.132083234716477
584021798036224,-0.4698406824760804,-0.8728136984472935,-0.132083234716477
584021799635712,-0.4698406824760804,-0.8728136984472935,-0.132083234716477
584021801479168,-0.4698406824760804,-0.8728136984472935,-0.132083234716477
584021803174144,-0.4752209961514763,-0.8701844673667379,-0.1301691114299587
584021805590272,-0.4752209961514763,-0.8701844673667379,-0.1301691114299587
584021807407616,-0.4752209961514763,-0.8701844673667379,-0.1301691114299587
584021809270272,-0.4752209961514763,-0.8701844673667379,-0.1301691114299587
584021811826688,-0.4752209961514763,-0.8701844673667379,-0.1301691114299587
584021813689600,-0.4756261916091063,-0.8691830807799349,-0.1352793330162401
584021815448576,-0.4756261916091063,-0.8691830807799349,-0.1352793330162401
584021817148928,-0.4756261916091063,-0.8691830807799349,-0.1352793330162401
584021819636992,-0.4756261916091063,-0.8691830807799349,-0.1352793330162401
584021821533440,-0.4756261916091063,-0.8691830807799349,-0.1352793330162401
584021823235840,-0.4801686990010678,-0.8657097134134293,-0.1413672967884019
584021823934720,-0.4801686990010678,-0.8657097134134293,-0.1413672967884019
584021827604224,-0.4801686990010678,-0.8657097134134293,-0.1413672967884019
584021829446144,-0.4801686990010678,-0.8657097134134293,-0.1413672967884019
584021831173632,-0.4801686990010678,-0.8657097134134293,-0.1413672967884019
584021833659136,-0.4725332187051664,-0.8685347445550883,-0.1495317849848753
584021835617024,-0.4725332187051664,-0.8685347445550883,-0.1495317849848753
584021837408256,-0.4725332187051664,-0.8685347445550883,-0.1495317849848753
584021839060224,-0.4725332187051664,-0.8685347445550883,-0.1495317849848753
584021841520896,-0.4725332187051664,-0.8685347445550883,-0.1495317849848753
584021843423488,-0.4675655685610075,-0.8724561051862448,-0.1421364964372974
584021845361920,-0.4675655685610075,-0.8724561051862448,-0.1421364964372974
584021847762944,-0.4675655685610075,-0.8724561051862448,-0.1421364964372974
584021849580544,-0.4675655685610075,-0.8724561051862448,-0.1421364964372974
584021851383040,-0.4675655685610075,-0.8724561051862448,-0.1421364964372974
584021853090304,-0.4669306374993102,-0.8718402172137619,-0.1478864950330094
584021855663104,-0.4669306374993102,-0.8718402172137619,-0.1478864950330094
584021857485824,-0.4669306374993102,-0.8718402172137619,-0.1478864950330094
584021859291392,-0.4669306374993102,-0.8718402172137619,-0.1478864950330094
584021861670144,-0.4669306374993102,-0.8718402172137619,-0.1478864950330094
584021863579904,-0.475823094896138,-0.8660132498989477,-0.1536666306096526
584021865489664,-0.475823094896138,-0.8660132498989477,-0.1536666306096526
584021867184384,-0.475823094896138,-0.8660132498989477,-0.1536666306096526
584021869640192,-0.475823094896138,-0.8660132498989477,-0.1536666306096526
584021871408896,-0.475823094896138,-0.8660132498989477,-0.1536666306096526
584021873281280,-0.4703310245563977,-0.8688521245658324,-0.1545467986636036
584021875808256,-0.4703310245563977,-0.8688521245658324,-0.1545467986636036
584021877590528,-0.4703310245563977,-0.8688521245658324,-0.1545467986636036
584021879354368,-0.4703310245563977,-0.8688521245658324,-0.1545467986636036
584021881066496,-0.4703310245563977,-0.8688521245658324,-0.1545467986636036
584021883674880,-0.4711229965946742,-0.8682617079416491,-0.155450083955928
584021885704704,-0.4711229965946742,-0.8682617079416491,-0.155450083955928
584021887216896,-0.4711229965946742,-0.8682617079416491,-0.155450083955928
584021887930112,-0.4711229965946742,-0.8682617079416491,-0.155450083955928
584021891741184,-0.4711229965946742,-0.8682617079416491,-0.155450083955928
584021893381376,-0.467068774162902,-0.8704198791923555,-0.1556148903824082
584021895142912,-0.467068774162902,-0.8704198791923555,-0.1556148903824082
584021897739520,-0.467068774162902,-0.8704198791923555,-0.1556148903824082
584021899585792,-0.467068774162902,-0.8704198791923555,-0.1556148903824082
584021901319168,-0.467068774162902,-0.8704198791923555,-0.1556148903824082
584021903028736,-0.4675230803331062,-0.866540862884483,-0.1747257917631502
584021905851904,-0.4675230803331062,-0.866540862884483,-0.1747257917631502
584021907336960,-0.4675230803331062,-0.866540862884483,-0.1747257917631502
584021909443840,-0.4675230803331062,-0.866540862884483,-0.1747257917631502
584021911848192,-0.4675230803331062,-0.866540862884483,-0.1747257917631502
584021913540096,-0.4577328630264488,-0.8710822698761315,-0.1780345618498186
584021915320576,-0.4577328630264488,-0.8710822698761315,-0.1780345618498186
584021917193216,-0.4577328630264488,-0.8710822698761315,-0.1780345618498186
584021919650816,-0.4577328630264488,-0.8710822698761315,-0.1780345618498186
584021921543680,-0.4577328630264488,-0.8710822698761315,-0.1780345618498186
584021923154176,-0.4466048821626128,-0.8747289471690857,-0.1881311994672388
584021925675520,-0.4466048821626128,-0.8747289471690857,-0.1881311994672388
584021927580672,-0.4466048821626128,-0.8747289471690857,-0.1881311994672388
584021929350656,-0.4466048821626128,-0.8747289471690857,-0.1881311994672388
584021931087616,-0.4466048821626128,-0.8747289471690857,-0.1881311994672388
584021933565952,-0.4359962985473958,-0.8801959425791884,-0.1875162134859391
584021935712256,-0.4359962985473958,-0.8801959425791884,-0.1875162134859391
584021937357312,-0.4359962985473958,-0.8801959425791884,-0.1875162134859391
584021939797248,-0.4359962985473958,-0.8801959425791884,-0.1875162134859391
584021941681920,-0.4359962985473958,-0.8801959425791884,-0.1875162134859391
584021943376640,-0.4274547209773935,-0.8810805873984652,-0.2024338411029993
584021945197568,-0.4274547209773935,-0.8810805873984652,-0.2024338411029993
584021947627776,-0.4274547209773935,-0.8810805873984652,-0.2024338411029993
584021949509120,-0.4274547209773935,-0.8810805873984652,-0.2024338411029993
584021951272192,-0.4274547209773935,-0.8810805873984652,-0.2024338411029993
584021952081408,-0.421844944860848,-0.8819025407037541,-0.2104631825180154
584021955544832,-0.421844944860848,-0.8819025407037541,-0.2104631825180154
584021957363968,-0.421844944860848,-0.8819025407037541,-0.2104631825180154
584021959233792,-0.421844944860848,-0.8819025407037541,-0.2104631825180154
584021961770240,-0.421844944860848,-0.8819025407037541,-0.2104631825180154
584021963544320,-0.4207712949958919,-0.8798365558691983,-0.2209958195616093
584021965406464,-0.4207712949958919,-0.8798365558691983,-0.2209958195616093
584021967019008,-0.4207712949958919,-0.8798365558691983,-0.2209958195616093
584021969860864,-0.4207712949958919,-0.8798365558691983,-0.2209958195616093
584021971356928,-0.4207712949958919,-0.8798365558691983,-0.2209958195616093
584021973216768,-0.4163993919551632,-0.8802588953907995,-0.2274990625579361
584021975639552,-0.4163993919551632,-0.8802588953907995,-0.2274990625579361
584021977630208,-0.4163993919551632,-0.8802588953907995,-0.2274990625579361
584021979276544,-0.4163993919551632,-0.8802588953907995,-0.2274990625579361
584021981033984,-0.4163993919551632,-0.8802588953907995,-0.2274990625579361
584021983616512,-0.4098914359075786,-0.8797804807151617,-0.2407806398409604
584021985527808,-0.4098914359075786,-0.8797804807151617,-0.2407806398409604
584021987309568,-0.4098914359075786,-0.8797804807151617,-0.2407806398409604
584021989723648,-0.4098914359075786,-0.8797804807151617,-0.2407806398409604
584021991487744,-0.4098914359075786,-0.8797804807151617,-0.2407806398409604
584021993400064,-0.402169444758567,-0.8823375163495342,-0.2444181763795839
584021995066368,-0.402169444758567,-0.8823375163495342,-0.2444181763795839
584021997647616,-0.402169444758567,-0.8823375163495342,-0.2444181763795839
584021999431936,-0.402169444758567,-0.8823375163495342,-0.2444181763795839
584022001385216,-0.402169444758567,-0.8823375163495342,-0.2444181763795839
584022003750656,-0.4027037295949051,-0.8771369952812644,-0.2616493792832477
584022005920768,-0.4027037295949051,-0.8771369952812644,-0.2616493792832477
584022007340800,-0.4027037295949051,-0.8771369952812644,-0.2616493792832477
584022009360896,-0.4027037295949051,-0.8771369952812644,-0.2616493792832477
584022012738560,-0.4027037295949051,-0.8771369952812644,-0.2616493792832477
584022013481984,-0.3914974150121212,-0.8822296206004298,-0.2615352186112776
584022015338496,-0.3914974150121212,-0.8822296206004298,-0.2615352186112776
584022015924992,-0.3914974150121212,-0.8822296206004298,-0.2615352186112776
584022019596288,-0.3914974150121212,-0.8822296206004298,-0.2615352186112776
584022021431296,-0.3914974150121212,-0.8822296206004298,-0.2615352186112776
584022023177216,-0.3798882454614446,-0.8844651720335411,-0.2709359341613872
584022025695232,-0.3798882454614446,-0.8844651720335411,-0.2709359341613872
584022027558400,-0.3798882454614446,-0.8844651720335411,-0.2709359341613872
584022029326336,-0.3798882454614446,-0.8844651720335411,-0.2709359341613872
584022031089408,-0.3798882454614446,-0.8844651720335411,-0.2709359341613872
584022033765376,-0.3770686856417564,-0.8888365088416272,-0.2603629521622194
584022035536384,-0.3770686856417564,-0.8888365088416272,-0.2603629521622194
584022037223936,-0.3770686856417564,-0.8888365088416272,-0.2603629521622194
584022039697920,-0.3770686856417564,-0.8888365088416272,-0.2603629521622194
584022041611520,-0.3770686856417564,-0.8888365088416272,-0.2603629521622194
584022043279104,-0.3634829162361515,-0.8906954559341211,-0.2730233953029864
584022045635584,-0.3634829162361515,-0.8906954559341211,-0.2730233953029864
584022047612416,-0.3634829162361515,-0.8906954559341211,-0.2730233953029864
584022049636864,-0.3634829162361515,-0.8906954559341211,-0.2730233953029864
584022051169280,-0.3634829162361515,-0.8906954559341211,-0.2730233953029864
584022053608704,-0.358160636613408,-0.8906420791502528,-0.2801386178797798
584022055486976,-0.358160636613408,-0.8906420791502528,-0.2801386178797798
584022057285888,-0.358160636613408,-0.8906420791502528,-0.2801386178797798
584022059233280,-0.358160636613408,-0.8906420791502528,-0.2801386178797798
584022061609472,-0.358160636613408,-0.8906420791502528,-0.2801386178797798
584022063507712,-0.3519064392198815,-0.8893515991840336,-0.2919170962180626
584022065296640,-0.3519064392198815,-0.8893515991840336,-0.2919170962180626
584022068048384,-0.3519064392198815,-0.8893515991840336,-0.2919170962180626
584022069534976,-0.3519064392198815,-0.8893515991840336,-0.2919170962180626
584022071331328,-0.3519064392198815,-0.8893515991840336,-0.2919170962180626
584022073257984,-0.3370295218354368,-0.8873922065735952,-0.3145571062999895
584022075629824,-0.3370295218354368,-0.8873922065735952,-0.3145571062999895
584022077469952,-0.3370295218354368,-0.8873922065735952,-0.3145571062999895
584022079235840,-0.3370295218354368,-0.8873922065735952,-0.3145571062999895
584022079958528,-0.3370295218354368,-0.8873922065735952,-0.3145571062999895
584022083638272,-0.3288948531878714,-0.8907299084002255,-0.3137330167958967
584022085383168,-0.3288948531878714,-0.8907299084002255,-0.3137330167958967
584022087291136,-0.3288948531878714,-0.8907299084002255,-0.3137330167958967
584022089674240,-0.3288948531878714,-0.8907299084002255,-0.3137330167958967
584022091498752,-0.3288948531878714,-0.8907299084002255,-0.3137330167958967
584022093356032,-0.3211641176680038,-0.8926602000482584,-0.3162457537617474
584022095166464,-0.3211641176680038,-0.8926602000482584,-0.3162457537617474
584022097511424,-0.3211641176680038,-0.8926602000482584,-0.3162457537617474
584022099437312,-0.3211641176680038,-0.8926602000482584,-0.3162457537617474
584022101200640,-0.3211641176680038,-0.8926602000482584,-0.3162457537617474
584022103684608,-0.3084957632195251,-0.8938096701228044,-0.3254760170436007
584022105789440,-0.3084957632195251,-0.8938096701228044,-0.3254760170436007
584022107313664,-0.3084957632195251,-0.8938096701228044,-0.3254760170436007
584022109160704,-0.3084957632195251,-0.8938096701228044,-0.3254760170436007
584022111566080,-0.3084957632195251,-0.8938096701228044,-0.3254760170436007
584022113533440,-0.296490770657668,-0.8953480033236673,-0.3323329292428666
584022115162624,-0.296490770657668,-0.8953480033236673,-0.3323329292428666
584022117757696,-0.296490770657668,-0.8953480033236673,-0.3323329292428666
584022119558144,-0.296490770657668,-0.8953480033236673,-0.3323329292428666
584022121401344,-0.296490770657668,-0.8953480033236673,-0.3323329292428666
584022123195648,-0.2920050274847151,-0.8908194047896952,-0.3481003475634345
584022125844736,-0.2920050274847151,-0.8908194047896952,-0.3481003475634345
584022127392000,-0.2920050274847151,-0.8908194047896952,-0.3481003475634345
584022129395712,-0.2920050274847151,-0.8908194047896952,-0.3481003475634345
584022133956352,-0.2920050274847151,-0.8908194047896952,-0.3481003475634345
584022133985024,-0.2840352546852224,-0.8924482972072212,-0.3505139239856703
584022135301376,-0.2840352546852224,-0.8924482972072212,-0.3505139239856703
584022137166080,-0.2840352546852224,-0.8924482972072212,-0.3505139239856703
584022139792640,-0.2840352546852224,-0.8924482972072212,-0.3505139239856703
584022141598208,-0.2840352546852224,-0.8924482972072212,-0.3505139239856703
584022143199232,-0.270973624184792,-0.894005042289871,-0.3568308834117996
584022143902464,-0.270973624184792,-0.894005042289871,-0.3568308834117996
584022147499776,-0.270973624184792,-0.894005042289871,-0.3568308834117996
584022149464576,-0.270973624184792,-0.894005042289871,-0.3568308834117996
584022151207680,-0.270973624184792,-0.894005042289871,-0.3568308834117996
584022154050816,-0.251995755262917,-0.8958604998773128,-0.3659673538569299
584022155496448,-0.251995755262917,-0.8958604998773128,-0.3659673538569299
584022157407744,-0.251995755262917,-0.8958604998773128,-0.3659673538569299
584022159066624,-0.251995755262917,-0.8958604998773128,-0.3659673538569299
584022161581312,-0.251995755262917,-0.8958604998773128,-0.3659673538569299
584022163365376,-0.2463928388864832,-0.8934384719011398,-0.3755772435497334
584022165202688,-0.2463928388864832,-0.8934384719011398,-0.3755772435497334
584022167686912,-0.2463928388864832,-0.8934384719011398,-0.3755772435497334
584022169560832,-0.2463928388864832,-0.8934384719011398,-0.3755772435497334
584022171290112,-0.2463928388864832,-0.8934384719011398,-0.3755772435497334
584022173121536,-0.2289743533083323,-0.8978365263636856,-0.3761121075613252
584022175704064,-0.2289743533083323,-0.8978365263636856,-0.3761121075613252
584022177484032,-0.2289743533083323,-0.8978365263636856,-0.3761121075613252
584022179185920,-0.2289743533083323,-0.8978365263636856,-0.3761121075613252
584022181715200,-0.2289743533083323,-0.8978365263636856,-0.3761121075613252
584022183478528,-0.2186619597162546,-0.901762917208382,-0.3728412376882094
584022185490176,-0.2186619597162546,-0.901762917208382,-0.3728412376882094
584022187072256,-0.2186619597162546,-0.901762917208382,-0.3728412376882094
584022189893376,-0.2186619597162546,-0.901762917208382,-0.3728412376882094
584022191549696,-0.2186619597162546,-0.901762917208382,-0.3728412376882094
584022193312768,-0.2083291704529305,-0.9000047986180043,-0.3828711522208998
584022195718912,-0.2083291704529305,-0.9000047986180043,-0.3828711522208998
584022197476608,-0.2083291704529305,-0.9000047986180043,-0.3828711522208998
584022199311616,-0.2083291704529305,-0.9000047986180043,-0.3828711522208998
584022201075968,-0.2083291704529305,-0.9000047986180043,-0.3828711522208998
584022203553280,-0.2010036205642019,-0.8985433621127801,-0.3901504465243422
584022205491200,-0.2010036205642019,-0.8985433621127801,-0.3901504465243422
584022207332352,-0.2010036205642019,-0.8985433621127801,-0.3901504465243422
584022207949312,-0.2010036205642019,-0.8985433621127801,-0.3901504465243422
584022211644928,-0.2010036205642019,-0.8985433621127801,-0.3901504465243422
584022213552128,-0.1844511861840858,-0.9003799019927894,-0.3940733332804175
584022215232512,-0.1844511861840858,-0.9003799019927894,-0.3940733332804175
584022217952768,-0.1844511861840858,-0.9003799019927894,-0.3940733332804175
584022219443712,-0.1844511861840858,-0.9003799019927894,-0.3940733332804175
584022221409536,-0.1844511861840858,-0.9003799019927894,-0.3940733332804175
584022223172096,-0.1709370253801546,-0.8994668103689605,-0.4021691067186451
584022225714688,-0.1709370253801546,-0.8994668103689605,-0.4021691067186451
584022227418880,-0.1709370253801546,-0.8994668103689605,-0.4021691067186451
584022229301248,-0.1709370253801546,-0.8994668103689605,-0.4021691067186451
584022234173952,-0.1709370253801546,-0.8994668103689605,-0.4021691067186451
584022234199552,-0.1598628613343408,-0.9000811059249862,-0.4053367344848613
584022235294464,-0.1598628613343408,-0.9000811059249862,-0.4053367344848613
584022237147136,-0.1598628613343408,-0.9000811059249862,-0.4053367344848613
584022239702784,-0.1598628613343408,-0.9000811059249862,-0.4053367344848613
584022241541376,-0.1598628613343408,-0.9000811059249862,-0.4053367344848613
584022243351808,-0.1476894868069131,-0.8975561538505931,-0.4154284128121733
