timestamp,gyr_x,gyr_y,gyr_z,acc_x,acc_y,acc_z
584030045163008,-1.0143726926017989,0.2774288310913088,0.11911151926234,-1.1665775107145309,6.797683947563171,7.397343199133872
584030047622912,-1.008156408564363,0.2850959553563492,0.1178446035975188,-1.1465593282431363,6.805317297458648,7.393344165444374
584030049480704,-0.9983256157164446,0.2993426021867553,0.1147135750381831,-1.152926249280572,6.795735280752181,7.401362689733505
584030051270144,-0.9923457538047809,0.3130542199541645,0.1135129720845049,-1.1464128421545028,6.77817916047573,7.386485840201377
584030053692672,-0.9879374232523724,0.3238677858233496,0.1090547405511714,-1.175758425861597,6.757412474274635,7.391316593408584
584030055648512,-0.9823860639601024,0.3357254107083864,0.1047289097359069,-1.1892859960496425,6.7458712700605385,7.423747225284575
584030057316096,-0.981986190322427,0.3485958024664669,0.1028660368757749,-1.1734937728494406,6.754209506630897,7.438572640299796
584030059235328,-0.9835486669339764,0.3717820485755101,0.0946860626861908,-1.1783115943670273,6.717210554480552,7.489467679262161
584030061823488,-0.9859609582493702,0.3829031096820584,0.0904306475146236,-1.1976787356734275,6.683977427244185,7.518877117753028
584030063579392,-0.988682908620513,0.3913053163422312,0.0831164753178028,-1.212704190045595,6.65854715001583,7.548549573659896
584030065238784,-0.994013092384252,0.4108349756955683,0.0762685477264491,-1.222427140250802,6.627910881400108,7.563407135248184
584030067770112,-0.9986617066460126,0.4230529595656067,0.0711496358609374,-1.2123869618177412,6.601769288182258,7.576491374969482
584030069750528,-1.0097497778445574,0.4390197421440949,0.0595166194855242,-1.2479632819890976,6.583304296612739,7.595449670314788
584030071305728,-1.0186734314461678,0.4492450490179951,0.0504098818813494,-1.2690495343506336,6.559529275655746,7.60183164179325
584030073360896,-1.028280385604465,0.4622709693837361,0.0438303426712269,-1.268227751046419,6.510163244605064,7.610543947577476
584030075716608,-1.0414625669471669,0.4798649100987492,0.0334618243097078,-1.2911454813480376,6.442224677085876,7.6088606361150735
584030077594880,-1.049662839417684,0.4896162408776425,0.0274802708746327,-1.2843622621893882,6.424635825753211,7.630950007677078
584030079161344,-1.0653617079905104,0.5073815560088022,0.0151178999810255,-1.2870846385657786,6.376638654232025,7.660730008482933
584030079888640,-1.0761732764888778,0.5196958797312741,0.0078740659257531,-1.31442427611351,6.353823354601859,7.674735393643378
584030083633408,-1.0883554408422549,0.5334898224658804,-0.0032263080887454,-1.2653355823159216,6.315381313562392,7.665120061397552
584030085367552,-1.1010606500337228,0.5478869046083624,-0.0180504294123933,-1.2541438990235327,6.274668555498122,7.649676263213157
584030087271936,-1.1078035741767218,0.5576146331220948,-0.0246977002991771,-1.243637229979038,6.252801287531852,7.640377720832824
584030089803520,-1.1184520240583218,0.5720473350441566,-0.0367963599882176,-1.2659270792603492,6.22209137403965,7.639779794573783
584030091502080,-1.1235949875974285,0.5782959764888368,-0.0463702410147275,-1.252428733229637,6.208949270486831,7.617978573203086
584030093400576,-1.1277620357550753,0.5918306937808375,-0.0562774957142557,-1.2518803419172764,6.17935104393959,7.595648394584655
584030095051520,-1.1322393421797166,0.6110113125838061,-0.0682463783150199,-1.2912617934942243,6.147516584873199,7.553601261496543
584030097661952,-1.1341135417968595,0.6186025866920498,-0.0770904408507396,-1.311051223874092,6.139425000190735,7.565438798665999
584030099376384,-1.1386828604371633,0.6318125314891153,-0.0859999630538156,-1.3261244597434996,6.116284143447875,7.536872769355773
584030101683712,-1.1401324190184934,0.6411228760810052,-0.0948443210339688,-1.3329662733376024,6.127586878538131,7.522145547509193
584030103689472,-1.1401133774166994,0.6512048715987453,-0.1060169475971237,-1.3415656277537344,6.08104273211956,7.4974920483827585
584030105595904,-1.1376262512746742,0.666492681257318,-0.1161270311419859,-1.377993685990572,6.072270224571228,7.468106573700904
584030107260416,-1.1335165942385186,0.6751866372149089,-0.1208510128625957,-1.3920190896987914,6.041032522797584,7.451596678256988
584030109174016,-1.1285684409331511,0.6868503506830744,-0.1314941364220156,-1.4373862331807612,5.970885777950286,7.433554268002509
584030111618816,-1.1227353191975509,0.6957135505279398,-0.1399429900131568,-1.4711480254232885,5.91653410565853,7.42186109817028
584030113578496,-1.1156017759016643,0.7072767296649549,-0.1498556584198384,-1.4820381154119968,5.884359477400779,7.412291355609893
584030115276032,-1.1008961332573832,0.7198499126453826,-0.1575110314865688,-1.4756058783829211,5.859854436993598,7.392449906229972
584030117865216,-1.0889137059857623,0.7276239461834328,-0.1599777678014979,-1.4945312965512274,5.830007805109023,7.387150982022285
584030119461376,-1.073461312971823,0.7413791732136921,-0.1689635895698047,-1.527688879340887,5.789552219629287,7.380456896543502
584030121445888,-1.059284241224895,0.7498452291609995,-0.1762194718282665,-1.536071098268032,5.760936509251594,7.374713765144348
584030123116544,-1.0421858149202048,0.7585976415045176,-0.182279827783878,-1.5587433456480502,5.7369651019573205,7.368324779868125
584030125800448,-1.018262838585105,0.7716865456300391,-0.1927327350624391,-1.5725761621594427,5.681722092866897,7.354830232977866
584030127649280,-1.003120570680105,0.778279134329503,-0.1992575130226468,-1.6152035408914087,5.638472093462943,7.324376323103904
584030129462528,-0.984586900284944,0.7899276012004278,-0.2083777245574617,-1.6211930319368837,5.59790545618534,7.36494763624668
584030131788032,-0.9666009755469848,0.8004562754120016,-0.2172981157867367,-1.6456599348187446,5.569438204526901,7.395951544761657
584030133771008,-0.9495744545917266,0.8089427711206754,-0.2256194122840414,-1.6555187042951582,5.546652129054069,7.413537473678589
584030135496704,-0.9288143815252592,0.8230790965029249,-0.2337433019655441,-1.6965754306912422,5.519504055857658,7.425059974431991
584030137330688,-0.9189465707381884,0.8314143912407095,-0.2411301118810969,-1.6843766829371452,5.526533050179481,7.444359607934951
584030139745792,-0.8987165998867014,0.8456240201319635,-0.2513152882463209,-1.7235409990251065,5.505849945068359,7.480335130095481
584030141656576,-0.8836505649679052,0.8559329835536057,-0.2612317516575558,-1.7818255122900009,5.480458243727684,7.496351137280463
584030143364096,-0.8725371271599772,0.863581781941395,-0.2728751585224095,-1.8025789014995095,5.464515881419182,7.522039756059646
584030144030464,-0.8590844352295509,0.8767684240789224,-0.2859829877364273,-1.8424719219505783,5.438682310819625,7.557092963814735
584030147680768,-0.8500163051388039,0.8848502524599586,-0.2941674143984589,-1.8843412260413168,5.423234421253204,7.53439689874649
584030149442816,-0.8376019797173996,0.8950690012996744,-0.3033510591014881,-1.9117637140750885,5.412979079961776,7.552722783327102
584030151235584,-0.8291197450664699,0.9038238104881736,-0.3118012359507959,-1.9183829857110972,5.419311370372772,7.580089453220367
584030153799936,-0.8184705628155701,0.9156620941657938,-0.323245138760489,-1.9587105693817135,5.440619287967682,7.576845571756362
584030156200704,-0.8070906091615525,0.927817160855079,-0.3400759173756263,-2.0166690871715542,5.462756587147712,7.622227181196212
584030157283072,-0.8036018681335487,0.9349932481493792,-0.345996523953036,-2.0289522927403447,5.46602969276905,7.625831104278563
584030159068160,-0.7967883702216627,0.9473565740359086,-0.358303091218833,-2.025667351335287,5.496247471451759,7.662501576900482
584030161620480,-0.7947943949344931,0.9566106593497704,-0.3694766165988558,-2.038558419376612,5.519444438576698,7.725128946065902
584030163444480,-0.7940683506423103,0.9696008267778772,-0.3828442871114813,-2.0471419927477834,5.550693830013275,7.758222966313362
584030165091328,-0.7973971022678276,0.981792511932151,-0.396010422908615,-2.0749907151162623,5.536815277695656,7.825594585180282
584030168005376,-0.8013630151841463,0.98702675531762,-0.4054518616051639,-2.0765068643987177,5.516613786697388,7.863132430791854
584030169647104,-0.809182322460728,0.9960361627063308,-0.4198126581777936,-2.089174075394869,5.500117334365844,7.909875885963439
584030171362048,-0.8149649772936715,1.003820449414578,-0.4312483384776211,-2.113100769728422,5.500126686096191,7.9477439645528785
584030173159168,-0.81962018287913,1.0115878250499029,-0.4410220730991847,-2.138307920515537,5.465386761307716,7.978491284966468
584030175703296,-0.832439441944281,1.0231292328450066,-0.4606340907092325,-2.154804226726293,5.445557586073875,8.037989331364631
584030177473024,-0.8398737227062644,1.0270228409377298,-0.4723348221165502,-2.1505512351095675,5.44167369556427,8.06866300690174
584030179157760,-0.8512918261428973,1.0346960738285205,-0.4854967967244807,-2.1945992001295087,5.44639515042305,8.100734766125678
584030181614080,-0.8592244509238619,1.040459154427452,-0.4932073138705326,-2.2223697478771207,5.44669499027729,8.107911634683608
584030183472640,-0.8667198512328627,1.0446202770516737,-0.503444971153988,-2.249390695989132,5.427204815268516,8.16920579779148
584030185421824,-0.877249457550818,1.0498230285572523,-0.517139245084798,-2.285643263161182,5.424416830658912,8.229018880605697
584030187141376,-0.8825919584345987,1.0516953639616329,-0.5240528112746438,-2.320981552571058,5.411585087656975,8.210368607878685
584030189674496,-0.8914669427672877,1.0566743433566177,-0.5356199185742666,-2.3791221368610858,5.417352767348289,8.251409260988234
584030191404800,-0.8965565099265381,1.061994340529187,-0.5425336845011941,-2.4058721770346163,5.407315438270569,8.268391418814659
584030193348864,-0.9040572365577192,1.0615758913429083,-0.5521062173024022,-2.4454326265752315,5.415145174503326,8.278522849678993
584030195782912,-0.9114029672134574,1.0627454851146438,-0.5657353103655326,-2.4789286251068114,5.438340972661972,8.347204295277594
584030197672704,-0.913319244775824,1.063238036758254,-0.5693918971212386,-2.5161756903529167,5.43246399462223,8.354801407217979
584030199344640,-0.9186124106004108,1.0639818576507132,-0.5749754140836715,-2.55223304015398,5.437370730638504,8.32458888888359
584030201587968,-0.9227301902778914,1.063514139984268,-0.5780324566989734,-2.5702701900601386,5.446760452389717,8.332481164813041
584030203606016,-0.9221178629642548,1.0646311363244745,-0.5806263090216833,-2.589114218950272,5.468072461366653,8.308397536754608
584030205574912,-0.9245400745547092,1.0667892954928473,-0.5873418691844817,-2.604264606595039,5.49740474808216,8.302276829242706
584030207276032,-0.9256916254100596,1.065344597180507,-0.5909987222562968,-2.653847773134708,5.492576917290688,8.29016575396061
584030208012800,-0.924387542003275,1.0640614195882792,-0.5929277829918956,-2.682454424023628,5.501205057501792,8.273189440965652
584030211548160,-0.9253731779227132,1.064607767085909,-0.5933263916280532,-2.684708483278752,5.523004525423049,8.252912551641463
584030213398016,-0.9286986671758952,1.0638636132983137,-0.5939232726073672,-2.6921474925279614,5.540138648867607,8.24784800517559
584030215301376,-0.9275251452415518,1.0627151916572442,-0.5959852250813611,-2.716654578626156,5.554099613308906,8.238290536761284
584030217748224,-0.9287135808779996,1.0631297792599423,-0.5995093195728357,-2.7239042153358457,5.530205942273139,8.201428938150405
584030219478016,-0.9283288206795104,1.0623270359283652,-0.5998418818139594,-2.715336861371994,5.521411224365234,8.1402195250988
584030221367808,-0.9273298689546218,1.0626431531497575,-0.5997759019979526,-2.7260092313885687,5.514166555762291,8.089105304956435
584030223058944,-0.9255659907856352,1.0652699620909571,-0.6003754461383567,-2.742561794102192,5.497535672307014,8.075581533908844
584030225702912,-0.9269530982394028,1.0655575834886857,-0.6002416888726075,-2.750723224520683,5.435325039625168,7.998647186279296
584030227438336,-0.9237650946774962,1.065972237670411,-0.5993122456521699,-2.7298373037576678,5.401920074343681,7.96800448834896
584030229214720,-0.9205444008132088,1.0685752778988815,-0.6009764550173604,-2.706538636565208,5.342916500687599,7.937679164767265
584030231725312,-0.921604738401224,1.072839598015344,-0.6023726837978617,-2.719514746904373,5.287914883136748,7.890132045269012
584030233501952,-0.9211242375615464,1.0780767042989847,-0.6013757294437905,-2.734886361420154,5.193654117107391,7.87935300707817
584030235405824,-0.918021122259386,1.0815459376720038,-0.6008453609127012,-2.7049809889793397,5.085020326018333,7.827267960429191
584030237043712,-0.9156355957129476,1.0815738342844223,-0.601777467294229,-2.70017098492384,5.012292503595352,7.823090074896812
584030239705344,-0.910850627603375,1.086740832852367,-0.6037751710069247,-2.684892595469951,4.914108102202415,7.8095966969728465
584030241510912,-0.9123042475053674,1.0913422425838055,-0.6065677617259817,-2.6964162651896477,4.821813245236873,7.813165551066397
584030243158272,-0.9096961472708256,1.097075961831719,-0.6068352762574802,-2.668758230447769,4.73068326318264,7.784020883440971
584030245825280,-0.9048288874835696,1.1033679462231405,-0.6116259701633965,-2.646435942351818,4.641617675602435,7.770571341753005
584030247527936,-0.9002944562535461,1.1093375549646074,-0.6104314092564415,-2.656310785114765,4.580054650247097,7.751666234374046
584030249396992,-0.8928848097316459,1.1169866196685057,-0.6105019164463013,-2.670362344443798,4.502366611599922,7.757550226211547
584030251060736,-0.8877684778034401,1.117900350238512,-0.6115020665936806,-2.668671142458916,4.474096623003483,7.741276461958884
584030254151936,-0.8818595891348269,1.122981661598383,-0.6155616562013428,-2.6939792627096173,4.432645662724972,7.749361617326736
584030255438592,-0.8717382454119807,1.130256485590098,-0.6145694289582065,-2.726718793928623,4.429413178682327,7.75517839360237
584030257342208,-0.8647571015094743,1.135986409833458,-0.615969652480343,-2.7615282722115517,4.463444417655468,7.754462401747703
584030259770368,-0.8585732414583103,1.141465597460187,-0.6139779408800999,-2.817301991999149,4.442737933218479,7.76691715312004
584030261708544,-0.8529922544989129,1.146490582963003,-0.6109218303711795,-2.8213173912167546,4.467021746754646,7.75001331603527
584030263330816,-0.8456822102017817,1.1519516610943197,-0.6093297260925029,-2.8577268921136856,4.497928923308849,7.751075321912765
584030265094144,-0.8373687533849359,1.1581252679752867,-0.6105309449021832,-2.935153959035873,4.5238802672624585,7.782813341259955
584030267717632,-0.8309419464633294,1.1620759342943647,-0.6056132182122701,-2.975655134201049,4.527683499097824,7.792028302550315
584030269581312,-0.824546365105504,1.1682179827164143,-0.5998311625905718,-2.98118405252695,4.595481206178665,7.801782157301902
584030271219456,-0.8200607363024564,1.170938268611876,-0.5949790162425019,-3.008771657049656,4.636400871276855,7.783175720810889
584030271986432,-0.818443331993424,1.176625582277795,-0.5887289100592222,-3.053698246359825,4.707998887777328,7.78870200896263
584030275536896,-0.8126046176195343,1.1811163376659408,-0.5840769002670718,-3.161074814200401,4.745980063855647,7.775028610229492
584030277542656,-0.8102963227447081,1.184402811609153,-0.5782925809584469,-3.182659192323684,4.756514203608036,7.803315256595611
584030279130624,-0.809496242574221,1.1885782487242338,-0.5693155975560078,-3.220501261413097,4.821539414882659,7.797156557679176
584030281740032,-0.8067759566787596,1.192852355957702,-0.5655265185360704,-3.261389948904514,4.853398714482784,7.791502267718315
584030283568896,-0.805361152349655,1.1984085089399343,-0.5619365773866436,-3.3243273863792417,4.8762993486523625,7.790064439177512
584030285446912,-0.8048610106969382,1.20039749080006,-0.5537572440201968,-3.38322896772623,4.878291851699352,7.79277644097805
584030287086336,-0.805722077256388,1.2000851020041936,-0.5451117243049317,-3.4110544568896293,4.87411016702652,7.794554438710212
584030289641216,-0.8062719534424622,1.2070018639873474,-0.5384617444839765,-3.457982024252414,4.864531072735786,7.796981797218322
584030291415552,-0.8056681482443139,1.211574644737068,-0.5356691537649195,-3.493337994277477,4.845839593946933,7.815266767978668
584030293350144,-0.8054765338038827,1.2150287646709008,-0.5278224492186236,-3.505615647256374,4.742538042604923,7.848577631473541
584030295655168,-0.8094860559830515,1.2168884500601032,-0.521968421668466,-3.527534057497978,4.660887500464916,7.868557018876075
584030297559296,-0.811570379010202,1.2191136543089187,-0.5198395905615976,-3.535386880815029,4.615642660081386,7.892750529766082
584030299324416,-0.8115808984965078,1.2225019941638269,-0.5157831301682161,-3.538235651671886,4.514935629427432,7.918230488061904
584030301144576,-0.8134672154966109,1.2247230705129528,-0.514917802551022,-3.5734630354046817,4.428521257400512,7.907496455073356
584030303672320,-0.8167688028790094,1.225374479715586,-0.5125222891504958,-3.5473164740800853,4.337371110677719,7.924728771686553
584030305487616,-0.8201102710987318,1.2278169979093525,-0.5127866411781998,-3.507712772786617,4.251935747921467,7.902779091596603
584030307197952,-0.8195678517637099,1.2286701415645591,-0.5146490230180059,-3.4910775057077403,4.192065385758877,7.927341411352157
584030309868032,-0.8182653662535795,1.2314374322532604,-0.514782780283755,-3.477139920592308,4.074386717975139,7.905907245397567
584030311593472,-0.8213263370314893,1.2348711790047542,-0.5151804568135312,-3.439190014362335,3.981118696570396,7.883694547891616
584030313323008,-0.8242701953004629,1.2374379336633723,-0.5187036857776515,-3.404277082562446,3.9150078078508375,7.885816806197166
584030315031040,-0.8260782153645176,1.240714953384715,-0.5252200414909118,-3.387067268550396,3.8300388626456257,7.869476410865783
584030318070272,-0.8286465013407628,1.2420121791516927,-0.5321349059717889,-3.37050389289856,3.746868079841137,7.858073729157447
584030319429120,-0.833087588774579,1.2463282311723296,-0.5364555186557927,-3.341943416178226,3.656175583422184,7.830051269173621
584030321417984,-0.8352948832650638,1.2494788838999478,-0.5425062206524527,-3.312837616682052,3.5948600866794584,7.805539214968681
584030323686656,-0.8347689755288005,1.2537793564282078,-0.5514177568711031,-3.326698050022125,3.559819445312023,7.774223192453384
584030325667328,-0.8387076576229732,1.256426139077583,-0.5582655762715375,-3.3362686693072314,3.5256134458780286,7.762402605295181
584030327337984,-0.8400803840068546,1.2620860221842738,-0.564449735928324,-3.324571115851402,3.45487841874361,7.693934496045112
584030329232896,-0.8373144248986982,1.269671637075201,-0.5707690177209186,-3.3086722975373264,3.438588581204414,7.647920475840568
584030331732736,-0.8330598253202149,1.2791596810908263,-0.5758920741308767,-3.2901786662936208,3.4749787941575048,7.609117224216461
584030333537792,-0.8294433857179417,1.28613290208909,-0.5844062667148874,-3.304573901712894,3.4989724118113514,7.535980848073959
584030335219456,-0.8251960432534289,1.2951564908106057,-0.5893963648074233,-3.2966749042272565,3.491763688921928,7.464025712370872
584030335895808,-0.8196322336830626,1.3034319975819175,-0.5897319896838006,-3.29424082416296,3.517361712813377,7.396942828178405
584030339792128,-0.8191492028403495,1.3132460125149683,-0.593789249025509,-3.2799873259067533,3.579168175399303,7.331159834504127
584030341367296,-0.8186720309520346,1.326975406882654,-0.5996422778902579,-3.270287535846233,3.630229792058468,7.300274576067924
584030343215872,-0.8184398698840069,1.341774193586061,-0.6003745806110025,-3.290328878462314,3.652281756699085,7.207862530231475
584030345632768,-0.8218873319151144,1.3543740081773892,-0.6015040938083324,-3.256468600809574,3.682688323438167,7.14662155508995
584030347523584,-0.8229567908298631,1.3665370643499446,-0.6039646549184837,-3.264523070812225,3.730819341599941,7.097578743219375
584030349442560,-0.8252609578049996,1.3802467513255636,-0.6062252792097975,-3.280036714732647,3.813797829449177,7.053865248680114
584030351700480,-0.8279068083479934,1.3974152187669229,-0.6059588299427351,-3.3088640080094334,3.807661340892315,6.987749099612236
584030353592832,-0.8303558512864302,1.414187008363915,-0.5989093759582681,-3.333627974450588,3.829099598228931,6.886373420238495
584030355401984,-0.8313153882271858,1.4331882632674668,-0.5973138761492016,-3.336141251981258,3.8747225992083543,6.811103680610656
584030357425152,-0.8327325894012714,1.4525947181308745,-0.5960506056861226,-3.359372411370277,3.926824011385441,6.775078477382659
584030359741440,-0.8336156936187417,1.4720626920154625,-0.5898665458978768,-3.3778292201757427,3.90486468732357,6.717841796278953
584030361551616,-0.8333015737681668,1.4918429215378624,-0.5845476139897433,-3.423409846127033,3.9024960693717,6.659814309477806
584030363259648,-0.8330023010406692,1.5106938409978794,-0.5795612443227335,-3.448272882461548,3.929275918185711,6.612907199025154
584030365133824,-0.8351347607045229,1.5307137550183865,-0.5716475279855084,-3.4525118464827536,3.9959642762541767,6.588152584314345
584030367771648,-0.8349670481348751,1.5496329845603638,-0.5668604293470638,-3.472441552817821,4.019525376379489,6.572370370388031
584030369493248,-0.8363659400764665,1.5699074967810829,-0.5579497253662541,-3.497702329933643,3.985271157085896,6.555848200798034
584030371235072,-0.841313094696425,1.59216220243033,-0.5505667770342819,-3.482160630822181,3.956647263944149,6.51021993947029
584030373734656,-0.8443143440868898,1.6118616050136458,-0.5463767591122329,-3.4770633533000943,3.933053725004196,6.489935451865196
584030375541248,-0.8450485775994246,1.6322583563283992,-0.5373332965510828,-3.4723155966997146,3.9168547745943063,6.484924093365668
584030377356544,-0.8498306828108254,1.6523859952150002,-0.5304824145153948,-3.466012530446052,3.842576902866363,6.433017898559569
584030379100160,-0.8542424088936234,1.6751602835929218,-0.5276883923472518,-3.442525367438793,3.740739189565181,6.386345165848732
584030381806848,-0.8540132438818221,1.6937470174728029,-0.5223028814118663,-3.410964738726616,3.678047819495201,6.365632836580276
584030383381760,-0.8563083561092524,1.7119751567119046,-0.5175810302201286,-3.3917618371844287,3.612353375017643,6.3428923507928845
584030385464832,-0.855984315983617,1.7323532658990275,-0.5113976029326417,-3.3925935567021366,3.5006983905434605,6.284078149676322
584030387820032,-0.8582190410333297,1.7544955861502731,-0.5084051419737742,-3.373223492980003,3.3894744623899458,6.25102504324913
584030389551872,-0.8581698391321905,1.7744758190705383,-0.5079406533901507,-3.342766368448734,3.2855112761259075,6.241755140542984
584030391417856,-0.8550858320108515,1.7934806692415617,-0.5045515145869159,-3.344829009473324,3.2225244498252867,6.211639646410942
584030393147136,-0.8586725773669702,1.813918566395157,-0.5014917755210102,-3.341842592835426,3.1280708043575283,6.190549741029739
584030395729920,-0.8591924929907809,1.835633981923663,-0.5008940623038556,-3.3227408068776128,2.9715386193990705,6.155476076364517
584030397416192,-0.8571476513267908,1.8560480437855016,-0.4991005564677417,-3.2939640713930127,2.917153047084808,6.166172117948531
584030399243008,-0.8554633350953702,1.87467459192368,-0.4990358083637392,-3.278298754096031,2.8328638557791708,6.163053315877914
584030399873280,-0.8526612235754161,1.8928172436917896,-0.5009666001540466,-3.3072774285078044,2.764547419905662,6.155321772813797
584030403667968,-0.849387732542518,1.9112870647998164,-0.4989075771572518,-3.3292870181202887,2.639876580238342,6.115489830851554
584030405460480,-0.8481849158361837,1.932975316085204,-0.4980447129640661,-3.3422745258808133,2.564470948278904,6.056188755273818
584030407268608,-0.8449114913823128,1.951575232612481,-0.4995767629601615,-3.375117802858352,2.594899140894413,6.046269491791724
584030409844224,-0.834726032056223,1.971459858049612,-0.501045696038422,-3.4231024079918857,2.635146650373936,6.026992653131485
584030411621632,-0.828905493756773,1.987500343611268,-0.4977908138436407,-3.496788782775402,2.620955984055996,5.992211814522743
584030413370880,-0.8285057532771521,2.0086706100646348,-0.4963955171695209,-3.5296054657697677,2.595329028248787,5.950418931603431
584030415091968,-0.8225130416132286,2.031478454272292,-0.4939390506695455,-3.5994617224931718,2.724860722005367,5.944593388080596
584030418097664,-0.8125460280755525,2.0499097927025662,-0.4901542992863794,-3.66785267996788,2.8231894907355306,5.94757074522972
584030419346944,-0.8055417812505896,2.065204193684837,-0.4827768770136691,-3.760838396012783,2.890649366557598,5.8988692715168
584030421422080,-0.8000492778184102,2.081318315650634,-0.4760637469853655,-3.828825475633144,2.926414474785328,5.869268707036971
584030423723776,-0.7937040967842147,2.101070581981588,-0.4688192497405639,-3.887201022148132,3.020609778702259,5.85362793803215
584030425681408,-0.7839994046139114,2.119574092077404,-0.4624408457717696,-3.951208940505981,3.191561455130577,5.866829658865928
584030427286784,-0.773348757624412,2.135009241123285,-0.4558632040639237,-4.046532881379127,3.247364399075508,5.841145715951919
584030429151744,-0.7638224972471441,2.1503336026678195,-0.4429674789859739,-4.101949481964111,3.286363160312176,5.802149000406264
584030431666944,-0.7544823918300727,2.166457711487704,-0.4298056375360979,-4.16158663535118,3.3262897885441776,5.78399378490448
584030433419008,-0.7442523245557241,2.184556421097828,-0.4209004263250365,-4.225242402613163,3.383499291181564,5.807822578310966
584030435358720,-0.7339126682025187,2.2009971797713237,-0.4068745888385115,-4.337557560801506,3.4197343238592146,5.801983007192611
584030437761024,-0.7216307684663185,2.210239147702225,-0.3912534179904882,-4.409242080807686,3.381054690420627,5.787913913369178
584030439531264,-0.7101890960540383,2.2252660341529973,-0.38095211115698,-4.449355159163475,3.359512395083904,5.788710563898087
584030441823744,-0.7016484050171814,2.2412021237999227,-0.3700508939984178,-4.500319751620292,3.346366200149059,5.819349170446396
584030443090944,-0.6909600077192302,2.2546481578276234,-0.3588846923113927,-4.570385253310203,3.351620119154453,5.82476966714859
584030445671168,-0.6820965415582557,2.26580014489233,-0.3471854256426745,-4.598793472170829,3.271617819488048,5.8362454092502585
584030447452160,-0.6763696133711221,2.2754767407131333,-0.3336225121326326,-4.616135087132453,3.2002454134821887,5.844402456045151
584030449358592,-0.6714972935777949,2.2856958224479853,-0.3227858100514776,-4.637085008800029,3.1441443831324576,5.880194450497627
584030451878400,-0.6653397988214227,2.297684841043304,-0.3146097723468798,-4.668743538439274,3.113510744690895,5.91342816221714
584030453597440,-0.6606630882101617,2.308237084230525,-0.3069650019902392,-4.725842573761939,3.010487407326698,5.935549095869064
584030455355392,-0.653905916155331,2.316233491719597,-0.2993211304504666,-4.738189487993717,2.925157251536846,5.937136552095413
584030457216768,-0.6511002093679052,2.321701494069748,-0.294800680816166,-4.761656194090842,2.863470315754413,5.979845904588699
584030459715072,-0.6499316142815784,2.328391354728027,-0.2896145407778867,-4.778318931877613,2.828390514016151,6.038146929502487
584030461441280,-0.6481064168284927,2.3346069063961625,-0.2821676765797525,-4.807862801492214,2.746377884566784,6.05499056482315
584030463190016,-0.643646687267046,2.339850936898637,-0.2762514975076552,-4.849372502326965,2.636465828835964,6.061613343358039
584030463896320,-0.6379706254567328,2.3466670313925864,-0.2722645955529952,-4.861705096721649,2.5499968076348303,6.084703350067138
584030467659776,-0.6363973630427685,2.349631928634172,-0.2682089507526976,-4.899406597614288,2.5012751692533493,6.098804590463637
584030469341696,-0.6323891058651175,2.351496940345554,-0.2635559422751384,-4.924517162561417,2.4564514489769933,6.114938663244247
584030471168256,-0.6304253574563203,2.3539909907064134,-0.2589019517569272,-4.975421553254127,2.393101074159145,6.089538194656371
584030473992448,-0.6278412922506165,2.3580677577031066,-0.2559773847610999,-4.964049849152564,2.3662756356596946,6.09791325366497
584030475432704,-0.6250435749464609,2.358953258765558,-0.2549812792896263,-4.998582866907119,2.360803996682167,6.122986411690712
584030477499648,-0.6271527319507765,2.3595207783938537,-0.2509902494352767,-5.052011640310287,2.352202450454235,6.113545255422592
584030479514368,-0.6300632341270967,2.3639498816027644,-0.2478635152231987,-5.087172392964363,2.312889967888593,6.107753611922264
584030481658880,-0.6311159817060051,2.364300886234437,-0.244670984287439,-5.136754682779312,2.3286977529525754,6.097315911889075
584030483349248,-0.6342437978272759,2.363421776758602,-0.2436719160492526,-5.161279595613479,2.4050316902697086,6.071495199918746
584030485213440,-0.6341088421390362,2.363487556837527,-0.2414774380215136,-5.243671846866607,2.495454301595688,6.05472053360939
584030487735552,-0.6347954716470858,2.361775943204933,-0.2366224620647855,-5.300917295217514,2.530431818783283,6.020856749057769
584030489585152,-0.6336259444543776,2.360035567432566,-0.2299728650732371,-5.378860460758209,2.560723242342472,5.960089789748191
584030491360768,-0.6306632443206917,2.3585985257083597,-0.2247871910881485,-5.413384711265564,2.62167343711853,5.954357179045677
584030493050368,-0.6228396094073386,2.358480813988178,-0.2152148913135358,-5.49005253458023,2.658627676308155,5.960610564231872
584030495632896,-0.6151419420135463,2.3546463946506817,-0.2076373657744197,-5.567612863659858,2.6574785824418066,5.940459923267364
584030497427456,-0.6045578740512989,2.348907815133779,-0.199462659650367,-5.625536312460899,2.648708997309208,5.922057471394538
584030499220736,-0.5927650638492918,2.3442123958158603,-0.1917540732961054,-5.673079925060272,2.6880537725687024,5.90434470963478
584030501686016,-0.5799241000212567,2.342886674225219,-0.1821841370769601,-5.707098597645759,2.7128820321559903,5.899773466944694
584030503748096,-0.5682836892126294,2.341114340519771,-0.1738771550705145,-5.759474132418632,2.700923799216747,5.865895654797553
584030505378048,-0.5569052668762386,2.3352974640668203,-0.1649712947139374,-5.796909693479537,2.6804879304766653,5.848326091408729
584030507073536,-0.5439549137064286,2.328196411336233,-0.1533396224026368,-5.832356258392333,2.67639362603426,5.846521791934967
