timestamp,gyr_x,gyr_y,gyr_z,acc_x,acc_y,acc_z
584023750328000,-0.053796,0.511859,-1.05035,-0.00957,-9.979448,3.095996
584023755328000,-0.083623,0.521447,-1.075917,-0.050244,-9.742578,3.131885
584023760327000,-0.1012,0.530502,-1.101483,0.069385,-9.546387,3.170166
584023765326000,-0.103863,0.53636,-1.123854,0.186621,-9.331054,3.139063
584023770325000,-0.094276,0.542219,-1.143561,0.260791,-9.242529,3.14624
584023775324000,-0.075634,0.545415,-1.160073,0.339746,-9.115723,3.072071
584023780339000,-0.053263,0.549676,-1.168595,0.299072,-9.041553,3.007471
584023785339000,-0.032491,0.555535,-1.173388,0.311035,-9.034375,2.971582
584023790338000,-0.025566,0.563525,-1.177649,0.330176,-9.063086,3.033789
584023795337000,-0.030893,0.569916,-1.175519,0.368457,-9.173145,3.040966
584023800336000,-0.044741,0.588558,-1.174986,0.366064,-9.232959,3.026611
584023805336000,-0.07084,0.602407,-1.174454,0.358887,-9.309522,2.9979
584023810335000,-0.1012,0.623712,-1.176051,0.349316,-9.35498,2.97876
584023815333000,-0.133691,0.648213,-1.184574,0.356494,-9.417188,2.918946
584023820333000,-0.16192,0.673247,-1.198955,0.385205,-9.479395,2.885449
584023825332000,-0.19015,0.703074,-1.219195,0.483301,-9.479395,2.868701
584023830332000,-0.213053,0.727575,-1.247424,0.514404,-9.460254,2.861524
584023835331000,-0.219444,0.755805,-1.284176,0.571826,-9.421973,2.813672
584023840330000,-0.2024,0.779241,-1.32945,0.629248,-9.383691,2.801709
584023845329000,-0.171508,0.798948,-1.384311,0.768018,-9.362159,2.828027
584023850328000,-0.140082,0.81759,-1.4429,0.957031,-9.268848,2.851953
584023855327000,-0.112385,0.82771,-1.494565,1.062304,-9.240137,2.871094
584023860327000,-0.091613,0.836232,-1.545165,1.126904,-9.177929,2.854346
584023865326000,-0.072438,0.837297,-1.593635,1.074267,-9.134863,2.856738
584023870325000,-0.054328,0.834634,-1.637311,1.079053,-9.10376,2.849561
584023875324000,-0.037817,0.829841,-1.679921,0.976172,-9.031983,2.856738
584023880323000,-0.029295,0.824514,-1.719336,0.995313,-9.024804,2.883057
584023885323000,-0.034621,0.820786,-1.753425,1.07666,-9.02002,2.911767
584023890322000,-0.051665,0.814927,-1.78485,1.117334,-9.03916,2.90459
584023895321000,-0.069242,0.81546,-1.816809,1.203466,-9.075049,2.935693
584023900320000,-0.089482,0.811731,-1.851429,1.272851,-9.096582,2.969189
584023905320000,-0.107059,0.809068,-1.889245,1.332666,-9.118115,3.019434
584023910318000,-0.124636,0.808003,-1.92653,1.349414,-9.08462,3.052929
584023915318000,-0.14168,0.802676,-1.967542,1.36377,-9.067871,3.072071
584023920317000,-0.156061,0.803209,-2.008023,1.421191,-9.015235,3.052929
584023925316000,-0.167246,0.797883,-2.050634,1.473828,-8.953027,3.036182
584023930315000,-0.170975,0.794687,-2.094309,1.603027,-8.907568,3.048145
584023935315000,-0.169377,0.788828,-2.133724,1.777686,-8.840576,3.057715
584023940314000,-0.169377,0.778708,-2.16515,1.916455,-8.708985,3.129492
584023945313000,-0.17204,0.769121,-2.18752,2.021728,-8.577392,3.122314
584023950312000,-0.175236,0.755805,-2.202434,2.026514,-8.464941,3.129492
584023955311000,-0.177366,0.746218,-2.213085,2.07915,-8.395557,3.124707
584023960311000,-0.179497,0.7345,-2.218412,2.186816,-8.309424,3.129492
584023965310000,-0.181627,0.722782,-2.219477,2.306446,-8.266358,3.103174
584023970309000,-0.183225,0.715858,-2.218944,2.440429,-8.244824,3.08164
584023975308000,-0.191215,0.708933,-2.218944,2.52417,-8.275928,3.0625
584023980308000,-0.205596,0.708933,-2.218412,2.622265,-8.261572,3.031397
584023985306000,-0.23063,0.706803,-2.216815,2.660547,-8.216113,3.014649
584023990306000,-0.255663,0.707868,-2.217348,2.732324,-8.232861,3.000293
584023995305000,-0.276436,0.711064,-2.220011,2.770605,-8.168262,3.005078
584024000304000,-0.287089,0.709998,-2.226935,2.806495,-8.177832,3.079248
584024005303000,-0.286556,0.708933,-2.238653,2.89502,-8.141943,3.105566
584024010302000,-0.280697,0.70414,-2.250371,2.938086,-8.12041,3.172559
584024015302000,-0.273773,0.697748,-2.265817,3.000293,-8.098877,3.186914
584024020301000,-0.27111,0.690824,-2.28659,3.038574,-8.041455,3.13667
584024025300000,-0.272708,0.681236,-2.308427,3.091211,-8.031885,3.079248
584024030299000,-0.275371,0.67378,-2.332928,3.225196,-7.969678,2.981152
584024035299000,-0.277501,0.660464,-2.357429,3.241943,-7.94336,2.909375
584024040298000,-0.275371,0.651409,-2.386725,3.375928,-7.840478,2.844775
584024045297000,-0.27111,0.639691,-2.414421,3.447705,-7.713672,2.871094
584024050296000,-0.26099,0.627441,-2.443715,3.581689,-7.65625,2.856738
584024055295000,-0.24288,0.614657,-2.469282,3.658252,-7.519873,2.835205
584024060294000,-0.216781,0.601342,-2.496979,3.741992,-7.474414,2.806495
584024065294000,-0.185356,0.591754,-2.524143,3.883154,-7.448096,2.761035
584024070293000,-0.154996,0.581634,-2.550243,3.945361,-7.421777,2.751465
584024075292000,-0.132625,0.576841,-2.573145,4.098486,-7.42417,2.806495
584024080291000,-0.122505,0.573112,-2.597646,4.230078,-7.436133,2.909375
584024085290000,-0.121973,0.568318,-2.621082,4.289892,-7.469629,2.985938
584024090290000,-0.125169,0.567253,-2.646648,4.380811,-7.421777,3.057715
584024095289000,-0.136354,0.559264,-2.672215,4.411914,-7.371534,3.134277
584024100288000,-0.142745,0.550209,-2.700444,4.495654,-7.294971,3.162988
584024105287000,-0.145409,0.533697,-2.728141,4.512402,-7.165772,3.189307
584024110287000,-0.142745,0.512925,-2.757436,4.538721,-7.12749,3.172559
584024115286000,-0.138484,0.491087,-2.787796,4.560254,-7.012647,3.074463
584024120285000,-0.137952,0.469249,-2.818156,4.605713,-6.938476,2.976367
584024125284000,-0.140082,0.449542,-2.847451,4.660742,-6.88584,2.887841
584024130283000,-0.147006,0.435693,-2.877811,4.73252,-6.773389,2.811279
584024135283000,-0.156594,0.428236,-2.908171,4.844971,-6.682471,2.806495
584024140282000,-0.169377,0.427171,-2.941195,4.959814,-6.584375,2.806495
584024145281000,-0.178432,0.428769,-2.971555,5.04834,-6.498242,2.789746
584024150280000,-0.18216,0.439954,-3.005643,5.14165,-6.376221,2.784961
584024155279000,-0.189084,0.451672,-3.040263,5.258887,-6.261377,2.823242
584024160279000,-0.191215,0.46552,-3.07595,5.352197,-6.136963,2.835205
584024165278000,-0.19015,0.482032,-3.114832,5.500537,-5.98623,2.842383
584024170277000,-0.183758,0.493217,-3.156378,5.65127,-5.847461,2.847168
584024175276000,-0.17204,0.501207,-3.196857,5.756543,-5.706299,2.818457
584024180275000,-0.153931,0.504935,-3.241599,5.864209,-5.536426,2.787353
584024185275000,-0.126766,0.502272,-3.285806,5.962304,-5.366553,2.777784
584024190274000,-0.092145,0.491087,-3.333743,6.065186,-5.239746,2.789746
584024195273000,-0.047937,0.471379,-3.380616,6.141748,-5.096191,2.772998
584024200272000,0.004261,0.447943,-3.431215,6.275733,-4.966992,2.772998
584024205271000,0.060187,0.41492,-3.480751,6.359473,-4.916748,2.799316
584024210270000,0.114516,0.385093,-3.531884,6.428858,-4.892822,2.887841
584024215269000,0.147539,0.351004,-3.576091,6.409716,-4.911963,2.971582
584024220268000,0.152865,0.325438,-3.611778,6.414502,-4.916748,3.067285
584024225267000,0.129962,0.305731,-3.641073,6.512598,-4.88086,3.069678
584024230267000,0.095341,0.296143,-3.662378,6.553272,-4.780371,3.024219
584024235266000,0.044208,0.297741,-3.68102,6.715966,-4.651172,2.993115
584024240265000,-0.023436,0.305731,-3.693271,6.835596,-4.431054,3.017041
584024245264000,-0.092145,0.320112,-3.699662,6.964795,-4.237255,2.964404
584024250264000,-0.153398,0.337689,-3.70339,7.000684,-4.007568,2.866309
584024255263000,-0.211988,0.356331,-3.704989,7.022216,-3.763525,2.758642
584024260262000,-0.263653,0.378169,-3.70339,6.988721,-3.481201,2.667725
584024265261000,-0.312122,0.395213,-3.69913,6.971973,-3.174951,2.593554
584024270260000,-0.3542,0.409594,-3.689543,6.971973,-2.906983,2.495459
584024275259000,-0.385626,0.424508,-3.679954,7.022216,-2.670117,2.363867
584024280259000,-0.409061,0.435693,-3.667171,7.079639,-2.485889,2.29209
584024285258000,-0.424508,0.445813,-3.656519,7.098779,-2.320801,2.222705
584024290257000,-0.435693,0.454868,-3.646398,7.11792,-2.167676,2.138965
584024295256000,-0.430367,0.466053,-3.640007,7.170557,-2.048047,2.122216
584024300256000,-0.410127,0.477238,-3.639474,7.323682,-1.899707,2.16289
584024305255000,-0.378169,0.491087,-3.643737,7.51748,-1.693946,2.203564
584024310254000,-0.338221,0.515588,-3.653324,7.680176,-1.440332,2.378223
584024315253000,-0.308927,0.525708,-3.653324,8.031885,-1.083838,2.5146
584024320252000,-0.264718,0.539556,-3.653856,8.146728,-0.753662,2.567236
584024325252000,-0.208792,0.545415,-3.649594,8.316601,-0.378027,2.576807
584024330251000,-0.143278,0.546481,-3.637877,8.307032,-0.107666,2.639014
584024335250000,-0.080427,0.541687,-3.621365,8.340527,0.191406,2.670117
584024340249000,-0.025566,0.533165,-3.59207,8.285498,0.418701,2.761035
584024345248000,0.007989,0.523577,-3.557449,8.273535,0.555078,2.89502
584024350247000,0.015446,0.513457,-3.507915,8.275928,0.708203,3.031397
584024355247000,-0.001065,0.504403,-3.445064,8.232861,0.753662,3.1271
584024360247000,-0.034088,0.498011,-3.373691,8.208936,0.827832,3.206054
584024365245000,-0.084156,0.493217,-3.295927,8.223291,0.868506,3.256299
584024370244000,-0.146474,0.491087,-3.211771,8.146728,0.957031,3.311328
584024375244000,-0.211455,0.490554,-3.129746,8.16587,1.045557,3.292188
584024380243000,-0.274838,0.490554,-3.050916,8.151514,1.08623,3.208447
584024385242000,-0.324373,0.497478,-2.980075,8.225684,1.153223,3.122314
584024390241000,-0.359527,0.501739,-2.920422,8.297461,1.260889,3.048145
584024395240000,-0.377636,0.508131,-2.873017,8.335742,1.378125,2.985938
584024400240000,-0.372842,0.514523,-2.839461,8.395557,1.524072,2.954834
584024405239000,-0.348341,0.518251,-2.818688,8.431446,1.681983,2.892627
584024410238000,-0.303068,0.519849,-2.806438,8.493652,1.839892,2.844775
584024415237000,-0.240217,0.520381,-2.804307,8.457764,1.97627,2.806495
584024420236000,-0.166714,0.516653,-2.810166,8.474512,2.055225,2.782568
584024425235000,-0.093743,0.515055,-2.817624,8.445801,2.091113,2.82085
584024430235000,-0.033023,0.51399,-2.825614,8.474512,2.086328,2.861524
584024435234000,0.013316,0.515588,-2.830406,8.464941,2.04087,2.928515
584024440233000,0.039415,0.520914,-2.835733,8.364453,1.993017,2.971582
584024445232000,0.045274,0.531034,-2.838397,8.330957,1.997803,3.084034
584024450232000,0.029827,0.539556,-2.838929,8.357275,1.99541,3.237159
584024455231000,0.002131,0.550209,-2.841592,8.314209,1.978662,3.316113
584024460230000,-0.02823,0.559796,-2.846919,8.35249,2.031299,3.356787
584024465229000,-0.055926,0.565655,-2.852244,8.266358,2.122216,3.435742
584024470228000,-0.077232,0.567253,-2.861299,8.278321,2.232275,3.509912
584024475228000,-0.093743,0.560862,-2.873549,8.218505,2.3854,3.562549
584024480227000,-0.108124,0.546481,-2.884735,8.156299,2.536133,3.53623
584024485226000,-0.126766,0.532632,-2.89379,8.158691,2.703613,3.524267
584024490225000,-0.157126,0.51399,-2.897518,8.113233,2.804101,3.564941
584024495224000,-0.199737,0.494815,-2.893257,8.151514,2.933301,3.593652
584024500223000,-0.247141,0.470847,-2.881007,8.091699,3.057715,3.529053
584024505223000,-0.292948,0.454868,-2.862897,8.079736,3.186914,3.459668
584024510222000,-0.33396,0.438889,-2.843722,7.988818,3.352002,3.440527
584024515221000,-0.369114,0.424508,-2.821884,7.871582,3.502735,3.385498
584024520220000,-0.395746,0.41279,-2.804307,7.780664,3.703711,3.320899
584024525220000,-0.415986,0.409061,-2.786731,7.668213,3.883154,3.26587
584024530219000,-0.434628,0.410127,-2.770219,7.723242,3.98125,3.318505
584024535218000,-0.458064,0.417583,-2.751577,7.818946,4.057813,3.354395
584024540217000,-0.485228,0.427704,-2.735598,7.890723,4.093701,3.438135
584024545216000,-0.515588,0.439954,-2.716957,7.917041,4.158301,3.52666
584024550216000,-0.552339,0.452737,-2.700976,7.780664,4.208545,3.672608
584024555215000,-0.584297,0.459129,-2.688194,7.699316,4.37124,3.811377
584024560214000,-0.609864,0.462857,-2.678074,7.601221,4.572216,3.864014
584024565213000,-0.624777,0.459129,-2.670616,7.541407,4.754053,3.856836
584024570212000,-0.633832,0.456466,-2.664225,7.548584,4.916748,3.756348
584024575211000,-0.633299,0.449009,-2.66316,7.529443,5.065088,3.670215
584024580211000,-0.622114,0.444748,-2.66316,7.59165,5.220605,3.622363
584024585210000,-0.602407,0.439954,-2.666356,7.512696,5.356983,3.605615
584024590209000,-0.575243,0.436226,-2.67328,7.443311,5.457471,3.634326
584024595209000,-0.547013,0.434628,-2.68127,7.409814,5.545996,3.715674
584024600208000,-0.52411,0.431432,-2.686597,7.354785,5.58667,3.794629
584024605207000,-0.50387,0.434095,-2.687661,7.335645,5.608203,3.899902
584024610206000,-0.497478,0.43516,-2.683933,7.283008,5.632129,4.062598
584024615205000,-0.50387,0.436758,-2.677542,7.184912,5.672803,4.232471
584024620204000,-0.525708,0.440487,-2.665291,7.077246,5.751758,4.438233
584024625204000,-0.562459,0.436758,-2.651442,6.931299,5.821142,4.629639
584024630203000,-0.607201,0.43516,-2.632268,6.897803,5.959912,4.775586
584024635202000,-0.661529,0.429301,-2.611495,6.770996,6.115429,4.914355
584024640201000,-0.712662,0.42291,-2.589123,6.711182,6.278125,5.007666
584024645200000,-0.761664,0.41492,-2.564623,6.584375,6.471924,5.062696
584024650199000,-0.801079,0.40267,-2.542253,6.503027,6.615478,5.065088
584024655199000,-0.835167,0.392017,-2.514556,6.479101,6.814063,5.022022
584024660198000,-0.857538,0.381897,-2.487924,6.397754,6.986328,4.955029
584024665197000,-0.862331,0.371777,-2.463955,6.390576,7.139453,4.830615
584024670196000,-0.851679,0.363255,-2.435727,6.330762,7.311719,4.67749
584024675196000,-0.826112,0.354733,-2.410159,6.22788,7.45288,4.51958
584024680195000,-0.790958,0.348874,-2.385126,6.141748,7.639502,4.364063
584024685194000,-0.751544,0.343015,-2.357962,5.96709,7.768701,4.249219
584024690193000,-0.71426,0.345146,-2.330265,5.933594,7.912255,4.246826
584024695193000,-0.682302,0.34408,-2.299373,5.823535,8.000782,4.376025
584024700191000,-0.656203,0.343015,-2.263686,5.790039,8.015137,4.52915
584024705191000,-0.639158,0.345146,-2.226935,5.787647,8.10127,4.703809
584024710190000,-0.629571,0.34195,-2.17953,5.885742,8.077344,4.923926
584024715189000,-0.626908,0.335558,-2.126268,5.947949,8.086914,5.175147
584024720188000,-0.628506,0.325438,-2.066612,5.955127,8.067774,5.534034
584024725188000,-0.623712,0.302002,-1.999501,5.926416,8.108447,5.720654
584024730187000,-0.615723,0.281762,-1.928127,5.804395,8.196973,5.96709
584024735186000,-0.616788,0.24288,-1.852494,5.811572,8.206543,6.069971
584024740185000,-0.624777,0.209324,-1.772599,5.711084,8.206543,6.113037
584024745184000,-0.639158,0.162985,-1.693237,5.622559,8.175439,6.031689
584024750184000,-0.649811,0.124103,-1.61281,5.541211,8.163476,5.916846
584024755183000,-0.660996,0.078297,-1.536643,5.462255,8.180225,5.780469
584024760182000,-0.671116,0.035154,-1.463673,5.356983,8.146728,5.663233
584024765181000,-0.688161,-0.006924,-1.39017,5.340235,8.163476,5.505322
584024770180000,-0.70414,-0.042078,-1.323591,5.203858,8.091699,5.356983
584024775179000,-0.70627,-0.06871,-1.259675,5.203858,8.070166,5.263672
584024780179000,-0.690291,-0.092145,-1.20215,5.065088,8.072559,5.266064
584024785178000,-0.664725,-0.107059,-1.151018,5.031591,8.03667,5.323486
584024790177000,-0.640224,-0.117179,-1.104146,4.9646,8.039062,5.416797
584024795176000,-0.620516,-0.120375,-1.059938,4.837793,7.938574,5.433545
584024800176000,-0.604537,-0.113983,-1.01999,4.840186,7.905078,5.483789
584024805175000,-0.608266,-0.103863,-0.978978,4.830615,7.821338,5.605811
584024810174000,-0.627973,-0.096406,-0.937432,4.785157,7.716064,5.742188
584024815173000,-0.657801,-0.087352,-0.900148,4.699024,7.670605,5.821142
584024820172000,-0.693487,-0.083091,-0.86606,4.569824,7.567725,5.876172
584024825172000,-0.727575,-0.07883,-0.83783,4.500439,7.577295,5.864209
584024830171000,-0.761664,-0.080427,-0.814394,4.385596,7.555762,5.864209
584024835170000,-0.786697,-0.083091,-0.798948,4.399951,7.565332,5.749365
584024840169000,-0.796818,-0.085221,-0.788295,4.347314,7.625147,5.653662
584024845168000,-0.790958,-0.091613,-0.784567,4.368848,7.603613,5.534034
584024850167000,-0.770719,-0.093743,-0.787763,4.337745,7.627539,5.416797
584024855167000,-0.737695,-0.098004,-0.797883,4.273145,7.59165,5.390478
584024860166000,-0.699879,-0.099602,-0.811199,4.313818,7.57251,5.421582
584024865165000,-0.658866,-0.100135,-0.827178,4.316211,7.59165,5.423975
584024870164000,-0.613592,-0.097472,-0.84795,4.356885,7.548584,5.462255
584024875164000,-0.571514,-0.094809,-0.867125,4.402344,7.531836,5.541211
584024880163000,-0.538491,-0.096406,-0.886832,4.366455,7.460059,5.663233
584024885162000,-0.515588,-0.093743,-0.90654,4.404736,7.397851,5.809179
584024890161000,-0.506,-0.096406,-0.923584,4.409522,7.345215,5.991015
584024895160000,-0.502805,-0.101733,-0.9369,4.457373,7.328466,6.156103
584024900160000,-0.499609,-0.104396,-0.951813,4.466943,7.409814,6.261377
584024905188000,-0.497478,-0.113451,-0.96939,4.409522,7.460059,6.414502
584024910187000,-0.492685,-0.125701,-0.98963,4.354492,7.550976,6.493457
584024915186000,-0.478836,-0.13955,-1.010936,4.239649,7.627539,6.510205
584024920186000,-0.451672,-0.157659,-1.037567,4.206152,7.694532,6.50542
584024925185000,-0.413322,-0.179497,-1.064731,4.12959,7.766309,6.447998
584024930184000,-0.370712,-0.2024,-1.091896,4.067383,7.775879,6.373828
584024935183000,-0.317981,-0.223173,-1.123321,3.990821,7.797412,6.211133
584024940183000,-0.26312,-0.242348,-1.156344,3.914258,7.81416,6.072363
584024945182000,-0.206129,-0.256729,-1.193096,3.90708,7.787841,5.933594
584024950182000,-0.154463,-0.261522,-1.228782,3.852051,7.735205,5.797216
584024955180000,-0.103331,-0.262588,-1.265534,3.861621,7.665821,5.732617
584024960179000,-0.059122,-0.255131,-1.300687,3.885547,7.627539,5.720654
584024965179000,-0.014914,-0.245543,-1.335841,3.84248,7.574902,5.74458
584024970178000,0.030893,-0.23276,-1.370462,3.871191,7.50791,5.802002
584024975177000,0.075634,-0.221575,-1.40242,3.801807,7.464844,5.868995
584024980176000,0.115049,-0.217847,-1.426921,3.701318,7.409814,6.014941
584024985175000,0.142745,-0.217847,-1.445031,3.612793,7.419385,6.151318
584024990174000,0.156594,-0.226901,-1.454085,3.478809,7.428955,6.316407
584024995174000,0.16192,-0.237021,-1.454085,3.428564,7.421777,6.390576
584025000173000,0.158724,-0.25087,-1.447161,3.241943,7.397851,6.500635
584025005172000,0.144343,-0.263653,-1.432248,3.253907,7.357178,6.572412
584025010171000,0.108657,-0.274305,-1.413073,3.122314,7.323682,6.684863
584025015171000,0.059655,-0.28336,-1.388039,3.172559,7.309326,6.768603
584025020170000,-0.002663,-0.286556,-1.361407,3.261084,7.359571,6.792529
584025025169000,-0.069775,-0.285491,-1.330515,3.299365,7.352392,6.806885
584025030168000,-0.124103,-0.280697,-1.298557,3.332861,7.36914,6.830811
584025035167000,-0.164051,-0.275371,-1.269795,3.270654,7.383496,6.847559
584025040167000,-0.189617,-0.273773,-1.243163,3.206054,7.462451,6.818848
584025045166000,-0.206129,-0.267914,-1.220793,3.148633,7.574902,6.7375
584025050165000,-0.217847,-0.265783,-1.20002,3.067285,7.644287,6.553272
584025055164000,-0.214651,-0.258859,-1.177117,2.983545,7.742383,6.316407
584025060163000,-0.197074,-0.251935,-1.156344,2.851953,7.845264,6.113037
584025065162000,-0.158192,-0.24075,-1.133974,2.806495,7.936182,6.014941
584025070162000,-0.112918,-0.225836,-1.109473,2.82085,8.000782,5.988623
584025075161000,-0.060187,-0.215716,-1.08071,2.794532,8.0271,6.005371
584025080160000,-0.018109,-0.199737,-1.04822,2.83042,8.043848,6.072363
584025085159000,0.011718,-0.186421,-1.015729,2.823242,8.019922,6.184814
584025090159000,0.026099,-0.174171,-0.978978,2.935693,8.015137,6.385791
584025095158000,0.022371,-0.161388,-0.938498,2.981152,8.086914,6.529346
584025100158000,0.011185,-0.152333,-0.895354,2.98833,8.070166,6.651367
584025105157000,-0.001598,-0.144876,-0.853809,3.017041,8.122803,6.792529
584025110156000,-0.02024,-0.146474,-0.809068,3.050537,8.098877,6.809277
584025115155000,-0.036219,-0.142213,-0.767523,3.100782,8.161084,6.790137
584025120154000,-0.047404,-0.150735,-0.725977,3.08164,8.19458,6.715966
584025125154000,-0.041545,-0.159257,-0.688693,3.045752,8.168262,6.601123
584025130153000,-0.026632,-0.166714,-0.65354,3.007471,8.240039,6.510205
584025135152000,0.002131,-0.182693,-0.619451,3.007471,8.208936,6.462353
584025140151000,0.049002,-0.197606,-0.589624,2.935693,8.206543,6.364258
584025145150000,0.096939,-0.218379,-0.565655,2.863916,8.187402,6.318799
584025150149000,0.146474,-0.237554,-0.536893,2.770605,8.153907,6.261377
584025155149000,0.190682,-0.251402,-0.510261,2.68208,8.122803,6.182422
584025160148000,0.234891,-0.267914,-0.48363,2.555274,8.010351,6.084326
584025165147000,0.269512,-0.277501,-0.459129,2.490674,7.929004,6.002978
584025170146000,0.277501,-0.280165,-0.434628,2.464355,7.890723,5.825928
584025175146000,0.271642,-0.278566,-0.411725,2.536133,7.864404,5.605811
584025180145000,0.26312,-0.265251,-0.388289,2.643799,7.85962,5.328272
584025185144000,0.26312,-0.25087,-0.363788,2.662939,7.830909,5.134473
584025190143000,0.265783,-0.229032,-0.338754,2.73711,7.845264,4.998096
584025195142000,0.275903,-0.209324,-0.309459,2.67251,7.80459,4.926318
584025200142000,0.289219,-0.183758,-0.28123,2.58877,7.754346,4.833008
584025205141000,0.304133,-0.156061,-0.252468,2.459571,7.756738,4.737304
584025210140000,0.322242,-0.123571,-0.223705,2.373438,7.73999,4.660742
584025215139000,0.341417,-0.088417,-0.198672,2.287304,7.708887,4.579395
584025220138000,0.363255,-0.052198,-0.178432,2.193995,7.668213,4.569824
584025225138000,0.389887,-0.013316,-0.162453,2.198779,7.706495,4.600928
584025230137000,0.411192,0.02823,-0.147006,2.213135,7.701709,4.74209
584025235136000,0.429834,0.069775,-0.136354,2.304053,7.67539,4.911963
584025240135000,0.439421,0.112385,-0.127299,2.418897,7.67539,5.100976
584025245134000,0.44315,0.154463,-0.112918,2.5146,7.651465,5.301953
584025250134000,0.444215,0.193878,-0.102798,2.53374,7.58208,5.505322
584025255133000,0.447943,0.225303,-0.093743,2.478711,7.503125,5.706299
584025260132000,0.449542,0.248739,-0.087352,2.409326,7.405029,5.847461
584025265131000,0.454868,0.263653,-0.083623,2.318409,7.352392,5.945557
584025270131000,0.455933,0.268979,-0.082558,2.170068,7.261475,5.991015
584025275129000,0.4554,0.272175,-0.08096,2.083936,7.239941,6.002978
584025280129000,0.439954,0.268447,-0.079362,2.021728,7.21123,5.981446
584025285128000,0.410659,0.258327,-0.076166,1.990625,7.170557,5.952735
584025290127000,0.38243,0.252468,-0.074036,1.99541,7.184912,5.959912
584025295126000,0.363255,0.248739,-0.070307,2.112647,7.21123,6.026904
584025300126000,0.358994,0.254065,-0.06871,2.251416,7.306934,6.175245
584025305125000,0.356331,0.258859,-0.063383,2.330371,7.479199,6.333154
584025310124000,0.349407,0.267381,-0.05859,2.373438,7.629932,6.414502
584025315123000,0.341417,0.275371,-0.056459,2.402149,7.72085,6.395361
584025320123000,0.343548,0.28336,-0.056459,2.390186,7.768701,6.361865
584025325121000,0.35207,0.287621,-0.063383,2.416504,7.850049,6.316407
584025330121000,0.36432,0.284426,-0.071373,2.433252,7.862012,6.304443
584025335120000,0.385093,0.279632,-0.083091,2.447608,7.809375,6.304443
584025340119000,0.409061,0.270577,-0.098537,2.43086,7.811767,6.35708
584025345118000,0.428236,0.256196,-0.116114,2.454785,7.79502,6.445605
584025350118000,0.44315,0.24288,-0.132625,2.414111,7.833301,6.541309
584025355117000,0.4554,0.224771,-0.147539,2.349512,7.864404,6.684863
584025360116000,0.466053,0.205596,-0.157126,2.344726,7.94336,6.823633
584025365115000,0.47564,0.180562,-0.161388,2.289697,8.058203,6.902588
584025370114000,0.496413,0.155529,-0.159257,2.127002,8.18501,6.897803
584025375114000,0.51612,0.124636,-0.148072,1.926025,8.326172,6.739892
584025380113000,0.53636,0.095341,-0.12943,1.703515,8.292676,6.548486
584025385112000,0.546481,0.071373,-0.10919,1.576709,8.168262,6.345117
584025390111000,0.531567,0.054861,-0.084156,1.555176,8.11084,6.108252
584025395110000,0.487358,0.051133,-0.053263,1.607813,8.11084,5.833105
584025400110000,0.427171,0.063916,-0.021305,1.650879,8.094091,5.459863
584025405109000,0.366983,0.089482,0.006924,1.703515,8.086914,5.093799
584025410108000,0.314786,0.127832,0.027697,1.830322,8.091699,4.813867
584025415107000,0.270577,0.175769,0.044741,2.050439,8.108447,4.600928
584025420107000,0.24075,0.226369,0.05859,2.21792,8.213721,4.49087
584025425105000,0.227966,0.27324,0.071905,2.387793,8.390772,4.493262
584025430105000,0.236489,0.31159,0.083091,2.45,8.527149,4.617676
584025435104000,0.261522,0.341417,0.097472,2.45,8.697022,4.823438
584025440103000,0.296676,0.357929,0.116114,2.45,8.850147,5.041162
584025445102000,0.333428,0.366983,0.134223,2.45,8.914746,5.304346
584025450102000,0.373908,0.365386,0.152865,2.493066,8.931495,5.517285
584025455101000,0.412257,0.361125,0.17204,2.574414,8.95542,5.694336
584025460100000,0.436226,0.355265,0.194411,2.670117,8.998486,5.847461
584025465099000,0.45327,0.345678,0.214118,2.729932,8.933887,6.024512
584025470098000,0.469781,0.334493,0.234891,2.710791,8.802295,6.148926
584025475097000,0.476173,0.32384,0.255131,2.789746,8.740088,6.304443
584025480097000,0.471379,0.306796,0.276436,2.883057,8.67788,6.481495
584025485096000,0.463922,0.288687,0.299872,2.98833,8.603711,6.627441
584025490095000,0.468184,0.26099,0.322775,2.995508,8.563037,6.739892
584025495094000,0.483097,0.227434,0.342482,3.000293,8.522363,6.847559
584025500094000,0.500674,0.183225,0.358994,2.976367,8.524755,6.883447
584025505093000,0.516653,0.136354,0.377104,2.9979,8.539111,6.794922
584025510092000,0.537426,0.092145,0.39255,2.973975,8.50083,6.620264
584025515091000,0.552872,0.04847,0.4048,3.060108,8.402735,6.397754
584025520090000,0.561394,0.015979,0.410659,3.019434,8.302246,6.165674
584025525090000,0.571514,-0.011718,0.414388,3.084034,8.266358,5.90249
584025530089000,0.588558,-0.028762,0.415453,3.040966,8.232861,5.720654
584025535088000,0.606135,-0.039415,0.411725,2.990723,8.125196,5.567529
584025540087000,0.618918,-0.045274,0.4048,2.916553,8.022314,5.404834
584025545086000,0.632767,-0.046872,0.395746,2.83999,7.821338,5.256495
584025550085000,0.646615,-0.041013,0.38243,2.82085,7.67539,5.120117
584025555085000,0.649278,-0.027164,0.364853,2.813672,7.615576,5.029199
584025560084000,0.647681,-0.006392,0.347809,2.868701,7.555762,5.000488
584025565083000,0.644485,0.020773,0.329699,2.866309,7.522265,5.026807
584025570082000,0.643952,0.051665,0.312655,2.842383,7.512696,5.110547
